filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
00011.jpg,25.997036,36.942387,57.01277,32.175987,84.47137,29.778042,105.64063,26.804598,32.998997,48.262,43.84286,46.481693,54.33033,46.148632,84.27753,42.73029,92.92704,40.81547,101.652985,40.24773,81.65177,74.71878,55.2871,100.52335,78.263565,99.4537,93.57669,95.27049
00012.jpg,18.392525,76.568436,54.649876,51.50179,91.86381,33.256916,124.12344,22.046015,34.63283,87.014404,48.203808,78.24748,61.615562,72.3383,101.328,53.216972,112.27191,46.01183,124.62488,41.576233,105.1084,86.19985,90.52892,136.77332,117.907776,122.11908,138.75743,111.744385
00013.jpg,11.975811,13.410314,24.668148,13.752694,37.866413,13.9285345,50.12371,14.160575,14.504714,18.81443,19.197376,18.714235,23.796616,19.45441,37.778996,19.449572,42.240334,18.994238,46.869232,19.227098,30.502718,33.881187,21.09048,42.86343,29.929024,44.13336,38.640205,43.17009
00014.jpg,20.629671,88.704155,64.500565,64.27913,109.461334,42.54834,150.08875,25.018833,39.805622,101.64409,56.191933,92.27386,72.47728,86.17457,120.52497,63.716637,134.2973,54.484318,149.73466,48.12251,122.3263,113.82661,103.73813,164.47762,137.44324,150.95609,163.56075,134.91862
00015.jpg,52.27575,43.875263,108.813805,40.4683,165.96565,45.134712,218.48697,50.62265,64.07298,62.79771,82.07685,59.536957,105.07176,63.93697,165.01012,64.38306,188.79024,67.34967,204.79579,68.47999,134.30971,125.62534,85.37688,167.45035,129.77794,175.44002,167.59386,171.11021
00016.jpg,25.162655,82.55468,72.46434,62.7583,116.07373,45.549435,150.38074,27.561884,41.613503,97.712456,58.309097,89.42669,75.16447,84.54933,122.70208,65.357315,135.87677,57.518154,149.79153,51.311504,131.29181,120.76469,100.59872,167.86304,137.67368,157.56702,160.07623,142.08702
00017.jpg,61.78241,118.914894,142.72758,97.64347,228.77039,80.56567,314.93936,71.69188,88.61399,149.51524,118.90179,140.05203,148.74327,137.97813,241.39207,120.087006,271.35486,111.07107,302.53555,108.591484,207.61,214.03978,165.41273,296.32382,223.7722,287.7897,281.33585,274.4212
00018.jpg,28.15191,33.4119,58.824593,28.458181,86.53104,28.149023,107.937386,29.2647,34.90062,45.367626,45.396152,43.58558,55.809814,43.629982,86.16146,42.48411,95.15056,41.63314,103.58455,42.110054,81.26232,70.86221,56.626484,101.40564,77.8654,99.73417,93.02481,99.441124
00019.jpg,82.028854,220.8765,211.35013,159.51097,356.73813,116.45204,497.98462,96.30896,131.21832,268.49182,180.72795,245.6246,229.95963,234.35143,385.59082,190.18988,433.26443,172.65756,484.40048,163.59236,341.56543,320.8311,283.85602,485.14438,380.01584,452.67438,472.72855,428.31317
00020.jpg,118.32069,37.24572,188.95203,80.20029,237.68301,107.12269,310.8065,147.4488,116.89512,75.089584,149.70172,97.39708,159.19878,103.367165,236.96167,150.87062,241.84415,148.05779,282.48788,170.84305,162.09311,196.92412,109.253395,240.94699,134.02328,249.52792,186.93678,286.77515
00021.jpg,154.13666,466.42105,381.29675,384.29514,632.9622,274.39676,899.5668,167.90599,255.88866,554.4468,345.4171,515.82513,433.17984,491.90683,704.24915,382.58768,791.2949,330.3721,888.60156,297.0846,643.7814,726.58124,582.28107,956.8571,752.5017,910.30255,926.6285,815.9466
00022.jpg,64.1519,75.43858,141.17087,77.43961,217.53798,80.66833,292.6633,81.81149,82.645454,103.35996,109.73147,102.415436,137.54259,107.93288,218.77643,109.436226,245.96368,106.410675,273.03122,107.82665,176.83301,190.41933,115.604706,229.72798,172.52707,243.3539,228.6571,232.6068
00023.jpg,322.02554,507.82513,734.3531,430.37674,1096.8079,390.80048,1371.9062,345.4236,423.40906,643.7475,567.05383,615.4427,706.27844,610.59955,1094.8499,553.8346,1210.5966,525.8932,1320.7183,516.5251,1084.2754,968.23676,730.72644,1295.0756,1044.5369,1283.6034,1242.2053,1213.8098
00024.jpg,29.175508,83.12493,79.65505,67.00938,127.64688,50.50482,168.88469,32.66955,46.702335,100.89652,65.127655,93.930145,83.01506,89.9453,134.69388,71.58473,150.02254,63.248734,166.22418,57.760635,136.20006,133.86938,106.2582,179.68817,144.38567,171.42516,171.61891,155.29807
00025.jpg,16.886747,19.28352,34.5467,15.847716,51.724358,16.225138,65.66034,18.210316,20.995173,26.106886,27.024467,24.899513,33.366398,25.13293,51.739475,24.986671,57.51794,24.957212,62.599007,25.418747,46.67812,39.424545,32.280632,57.548992,45.020084,56.875824,54.956303,57.256084
00026.jpg,19.076122,92.46732,60.04956,70.757225,101.999275,47.08745,139.49,22.753532,38.16033,104.25579,53.177902,94.852135,68.504654,88.60427,113.05419,63.9328,125.68314,53.47855,140.59436,44.86989,118.60268,119.689896,101.900665,160.07849,135.21375,148.40594,159.81946,127.29903
00027.jpg,46.258846,42.54567,90.40119,44.73685,136.81517,48.695312,181.55818,54.35782,55.13441,62.493248,71.435684,63.008396,87.11124,66.125496,136.84326,70.470184,152.48004,69.66604,169.49323,72.142815,107.271255,114.48998,74.97648,148.45683,104.58669,152.91748,135.92021,153.4849
00028.jpg,28.437817,36.704163,52.09009,35.605747,80.13987,31.364002,113.41577,29.560568,36.125767,49.06828,45.915394,47.78241,54.996033,48.27417,86.14472,44.737144,96.78696,42.29365,108.703545,42.260044,64.91931,80.65963,57.21524,105.236916,73.59665,105.08608,96.65742,101.41823
00029.jpg,483.25897,226.53436,412.77487,311.4719,342.1889,399.97388,274.8985,482.75244,433.53894,215.50034,408.89102,246.90013,381.34995,276.49033,303.4184,370.76315,285.92688,402.6445,258.58688,433.2677,243.13472,251.5298,233.88425,138.45547,177.79544,192.03134,136.56165,257.52365
00030.jpg,927.5482,228.30959,938.209,460.86557,952.0426,718.18256,942.8449,969.75934,825.1578,280.52164,834.2041,369.37656,825.7935,458.3615,832.9357,734.3772,844.96204,820.01434,841.7651,913.6924,577.17285,584.3442,382.7338,430.02277,373.66885,595.39996,388.30652,778.97266
00031.jpg,20.819662,42.3094,48.74107,32.25164,74.700615,25.927677,95.279495,21.638046,29.028114,52.115932,38.98498,48.636517,48.72175,46.60197,77.14853,39.462368,85.09189,36.703865,93.22846,35.120796,77.09596,66.55855,58.03571,98.31966,78.366455,92.82901,92.25817,88.57907
00032.jpg,42.737156,22.160421,74.002174,24.7221,99.95448,34.47306,114.08742,42.16062,46.017376,35.890953,56.223663,36.982777,66.87794,40.257168,93.31254,48.380756,102.066345,51.033443,107.71317,54.05774,90.56555,67.93071,54.464203,90.46276,77.10972,95.38097,88.498825,100.19876
00033.jpg,632.45966,134.96097,870.985,311.46167,1119.9524,504.9891,1352.9534,700.42096,601.6652,276.82376,694.00555,339.49036,768.5991,417.9407,1035.8145,623.4575,1127.7045,678.3132,1218.0507,753.4324,697.6476,762.7344,393.0992,815.44446,543.6553,965.03845,730.354,1080.0359
00034.jpg,15.382132,32.368935,33.70187,28.329266,53.98541,21.46382,77.17677,15.390925,22.887674,40.456306,30.565588,38.683075,37.18734,37.02977,60.355328,31.43298,67.09773,27.806929,75.85778,26.128904,51.20648,58.738945,47.627876,78.270355,59.529232,75.20874,74.844604,70.77455
00035.jpg,16.781052,31.763577,38.155277,28.204144,61.218285,23.495785,83.5134,18.614828,24.040598,40.588608,32.391685,38.834763,40.259926,38.37013,64.593735,33.71069,72.394264,30.784536,80.79537,29.507898,56.681698,61.303707,46.67725,80.28667,61.35766,78.950874,76.14756,74.36132
00036.jpg,82.48595,68.33287,161.6188,65.449745,232.99814,69.37923,274.07004,57.166447,98.98262,92.43445,125.058815,88.38378,156.37822,95.07271,223.8562,90.8363,251.89874,90.48065,266.2081,85.28548,232.4918,163.30843,148.23866,202.83035,214.07047,211.47606,239.8575,196.95906
00037.jpg,15.934263,33.072437,34.225304,28.712944,55.49713,22.240788,78.39389,15.969313,23.512001,41.384842,30.934649,39.173306,38.152706,37.95744,61.2089,32.02653,68.85543,28.79586,76.95565,26.816338,52.394672,60.165627,47.8323,79.31921,60.695023,77.04508,75.71122,71.8578
00038.jpg,16.99733,32.04584,38.57842,28.579163,62.015,23.899153,84.468025,18.748312,24.387672,40.98177,32.827366,39.297535,40.837246,38.881294,65.36717,34.162537,73.28165,31.2208,81.74786,29.866917,57.528545,62.19622,47.517353,81.151245,62.298973,79.94082,77.14703,75.19308
00039.jpg,19.172003,64.60234,38.739967,52.208336,60.830887,35.401894,85.269485,18.601812,31.138092,70.515274,38.81271,64.900055,46.889793,60.52312,71.15917,43.79159,78.51078,36.865074,87.348,31.168558,71.458176,80.618706,72.1369,103.014656,87.82818,95.5369,103.6202,81.6202
00040.jpg,102.976746,342.97556,96.118225,253.62753,90.98279,168.92941,81.832756,88.365074,134.93709,319.215,131.99098,285.4281,134.80215,256.06732,128.46758,164.03625,122.06716,133.80484,119.96549,104.06025,224.25797,196.9346,284.94382,258.8493,289.03098,195.2659,277.20865,139.31001
00041.jpg,31.897615,72.063385,79.77503,58.73399,127.32504,47.110737,169.68202,37.476624,47.784805,88.61479,65.4446,83.010315,82.4473,81.24432,132.9105,68.14768,148.39543,62.06699,164.63527,59.288113,125.56856,122.01496,97.17705,166.78625,132.0304,161.25676,160.3595,150.15562
00042.jpg,380.42136,179.6568,590.86884,253.97928,854.1985,334.28372,1122.419,433.56064,395.04636,304.93085,477.676,327.02484,559.17883,366.06055,835.0394,451.82736,933.17615,478.27188,1028.6436,511.3635,548.4993,652.31433,364.46387,775.0073,522.0914,862.24744,738.2735,895.844
00043.jpg,106.137535,83.647865,199.8671,89.068436,289.16562,101.947716,361.8235,108.75815,121.75771,124.647514,154.04652,126.15883,187.78456,133.14088,282.31177,143.70175,312.84546,144.5778,340.0946,148.45616,245.59248,235.44498,158.87422,302.62643,225.07495,313.4973,277.3396,314.31097
00044.jpg,80.43146,46.070568,141.29387,59.788345,202.64487,76.620026,259.59686,93.411125,88.028145,74.25029,110.17327,78.610664,131.12126,86.580795,196.71088,104.3856,218.00923,107.24263,239.651,114.2154,150.7428,155.46455,94.104126,187.52026,136.1172,203.581,180.11061,209.66547
00045.jpg,131.72206,270.25418,333.01904,234.5031,545.4511,199.89665,743.2363,167.84666,196.54886,344.4071,270.73352,325.25845,343.94604,325.2501,565.5414,284.08725,639.29224,263.23386,712.058,253.31816,497.21512,522.5277,371.51367,676.33746,524.41986,674.39087,660.04987,625.4747
00046.jpg,89.89223,39.663464,145.74837,57.68004,207.36757,80.89497,264.23804,107.10477,94.158936,72.11335,115.46499,78.457466,134.81285,88.345634,199.95674,113.082054,220.894,118.96206,242.93695,128.66843,144.61908,156.4496,92.876915,194.07217,129.8402,211.12311,172.39719,225.35341
00047.jpg,57.057926,78.18712,125.6595,62.1714,189.01176,59.325794,235.36368,61.04337,73.041435,104.24881,97.52856,99.66005,120.57879,98.34379,188.95978,93.85018,207.8924,91.30609,226.87697,91.92789,182.26198,148.25717,127.416664,220.25385,175.58351,213.19817,208.17699,212.43445
00048.jpg,37.402184,30.249752,70.91434,31.21027,101.32782,35.745087,125.98415,39.38357,42.768208,44.23808,54.26126,44.47423,65.825294,46.514473,98.67645,50.364796,108.84948,50.619045,118.41889,52.42049,87.19495,80.63476,55.665367,105.732994,79.15409,108.862434,97.20194,109.97008
00049.jpg,13.892786,8.176613,23.873854,10.055942,34.126663,12.638021,43.15426,14.760103,15.018942,12.972039,18.594444,13.443191,22.212626,14.783731,33.08592,17.129055,36.703506,17.743961,40.017757,18.504183,26.206148,26.686563,16.551607,33.430653,23.582422,35.536858,29.835056,36.40948
00050.jpg,172.084,488.01993,453.74536,393.04498,741.3163,294.93332,1013.227,202.90605,278.6433,582.58154,383.6546,541.78406,486.1974,521.9088,791.84973,416.0207,887.8928,368.1276,989.59076,339.3088,751.57477,770.9348,608.2214,1028.0862,822.7471,986.25305,1001.5858,891.46716
00051.jpg,47.388412,25.484026,77.90007,34.705933,112.262375,43.742817,145.85678,51.796257,50.938103,41.600258,62.33181,44.247562,73.68501,49.09304,109.97368,58.335674,122.40224,60.446033,134.64134,63.69692,79.67369,90.76064,52.97885,107.780106,74.245636,117.39849,99.19997,120.02759
00052.jpg,36.637585,35.598293,74.02087,37.478302,113.03111,40.591858,149.85397,43.91832,44.432755,51.622643,58.228176,52.06756,71.54975,54.711807,112.99524,57.9459,126.09898,57.20286,140.00656,58.7564,89.61543,94.77456,60.68248,119.28327,86.82998,124.40892,113.82126,123.153854
00053.jpg,12.717793,13.176666,23.439182,12.625543,35.942867,12.467947,48.856613,13.705409,15.150422,18.956646,19.38515,18.723867,23.3042,19.034391,36.961193,19.166836,41.16515,18.742702,46.07034,19.20552,27.792637,31.330044,21.890097,43.40868,28.892233,43.087826,37.456364,43.533978
00054.jpg,24.78079,37.284378,52.870117,34.865543,82.72717,31.227804,111.756134,28.101967,33.032623,49.05474,43.817406,47.68085,53.86557,47.995205,85.804054,44.278336,95.92619,41.587,107.07916,41.02665,72.35929,79.122025,56.9671,103.123634,76.17229,102.86923,96.06534,98.417114
00055.jpg,31.571032,32.156624,60.3519,33.541656,90.595604,34.202908,121.13889,34.884674,38.30754,45.082256,49.114418,45.149094,59.504845,46.792583,92.29781,47.757805,102.8154,46.451015,114.22078,47.257454,73.35566,81.7535,54.74337,103.62869,74.06247,106.38965,95.232574,104.73537
00056.jpg,27.206972,25.994823,55.232616,27.034273,82.8279,29.643686,108.55886,31.833174,32.97348,37.417492,42.95938,37.380257,53.040325,39.628036,82.398026,41.7133,92.12538,41.25905,101.69186,42.28844,67.74085,68.60123,44.34537,86.86368,64.301865,90.59487,83.06681,89.470474
00057.jpg,65.410515,23.985386,106.73009,34.15236,143.12415,52.40832,168.18088,70.42069,66.99305,44.37585,81.57283,48.525196,94.63413,54.866642,133.03203,72.70511,144.85138,77.52444,155.53319,84.5091,113.58596,93.735916,65.81098,120.44534,93.414154,130.34041,113.01059,142.13417
00058.jpg,68.450615,118.05117,159.0603,96.64583,258.68066,84.934944,353.80725,84.15964,94.88149,150.93341,128.24693,142.26439,161.8054,141.88446,268.06763,128.18329,302.2932,123.36199,336.40936,122.42997,222.0491,221.08789,163.15689,307.14023,232.86084,304.12573,300.55414,290.96198
00059.jpg,34.62583,33.462112,69.089806,36.195892,104.5886,38.559616,137.83871,40.46549,41.37491,48.548367,54.385662,49.414276,66.25453,51.726795,104.46908,54.507652,115.97582,53.413628,128.99376,54.786987,84.01271,90.67347,57.664913,112.68687,81.41851,117.19724,105.409935,115.48202
00060.jpg,139.34068,124.313,273.23566,122.32085,387.6992,135.13792,473.23563,142.1307,161.08727,178.08264,206.73763,177.55658,251.62627,183.07417,376.63425,192.2411,413.30276,191.3439,448.57422,196.56139,352.24878,313.11392,223.81601,417.34012,317.78625,424.0724,381.20856,424.90723
00061.jpg,114.27991,118.01894,228.8097,118.9638,354.47263,126.88116,477.17365,144.30045,138.26642,178.9049,182.09105,179.75748,222.26894,186.66379,358.024,196.83249,397.6438,193.5136,445.96942,200.41684,275.51437,307.47906,199.97224,424.3646,271.225,425.0748,350.85446,433.92792
00062.jpg,24.31652,93.33026,73.904205,69.45247,124.725494,48.43534,170.95831,31.19111,44.42913,107.03651,62.708385,97.82333,81.08196,92.9572,134.48264,69.656006,150.69505,61.06168,167.97641,55.08975,132.25851,125.53977,105.25445,174.37747,145.6495,163.77667,176.39978,144.1852
00063.jpg,247.67087,274.99902,501.98224,277.272,756.4981,281.1879,998.76965,279.60355,307.07,374.9347,399.59912,372.37842,491.1696,387.43024,761.9498,388.44702,849.82745,376.74643,939.3625,381.24323,635.0932,671.65533,445.33444,842.6347,625.7232,870.07,796.27637,844.1173
00064.jpg,17.669594,25.37832,40.13929,16.928535,61.66805,13.856216,79.614296,15.439037,24.02967,32.623093,31.958193,29.495825,40.199654,28.667831,62.93426,25.262415,70.801895,23.882973,77.09693,24.40214,59.53677,41.668697,44.218952,69.35411,60.478996,65.447105,72.56729,64.68235
00065.jpg,135.37479,189.0418,269.2442,149.89833,426.47177,134.54997,586.41595,151.63759,171.341,249.17245,222.06937,235.31314,273.21558,233.38316,444.05612,216.89981,497.6422,213.43518,555.25037,216.27281,343.1343,343.13843,264.65393,516.43445,364.62543,500.40137,476.46985,499.01355
00066.jpg,45.724617,40.554417,89.68135,41.61707,133.85345,46.28813,173.37541,52.449417,54.036003,60.10176,70.142624,60.627167,85.33977,63.54653,132.53275,68.28006,146.87927,67.78619,162.4045,70.637245,109.263954,107.48632,74.71145,143.33429,103.86934,146.202,131.30275,148.1778
00067.jpg,264.08267,220.22144,504.34348,236.36488,722.22327,260.79233,898.7648,272.56686,297.0923,323.12762,382.52744,328.97473,462.82272,341.9509,702.75085,365.49796,769.9154,362.4294,843.6304,372.63074,618.82306,605.18695,392.24234,772.8191,559.1312,794.96173,688.2398,793.6038
00068.jpg,30.428585,59.144566,71.443825,44.77945,108.6086,36.604233,137.45085,30.847975,42.445484,73.235146,56.77943,67.97665,71.05248,65.60626,111.37168,55.742023,123.1217,51.78687,134.59183,50.09211,113.0692,95.72094,83.663956,140.30597,113.911354,133.12729,133.55563,126.97887
00069.jpg,44.936443,43.51513,90.15937,48.4562,135.24467,52.04061,179.12923,52.563786,54.84095,61.929947,70.7071,62.291695,87.07741,66.14687,135.2866,69.049126,151.49161,67.771835,167.45528,68.582855,108.727036,120.42929,72.17509,142.77124,104.76283,151.92816,137.16618,146.64313
00070.jpg,41.761993,34.808205,81.30192,36.242107,116.600365,41.307953,144.05348,45.32453,47.53687,50.875217,61.34305,51.533077,74.544266,53.72391,112.72638,58.219315,123.94415,58.298183,135.24025,60.39487,100.79385,92.71047,62.595856,120.048164,90.66512,124.22265,111.78521,124.67763
00071.jpg,24.989304,94.272316,75.055145,70.091194,126.290634,48.93902,172.96603,31.910088,45.174,108.07452,63.613934,98.78626,82.15028,93.89278,136.05334,70.44215,152.39166,61.86263,169.84511,55.9626,133.67343,126.53074,106.27896,176.37059,147.00806,165.54182,178.0742,146.00456
00072.jpg,30.238195,66.188675,73.93963,54.176987,119.4941,43.154057,161.88626,33.876484,44.842293,83.37925,61.57916,78.39275,77.341385,75.992714,126.45252,64.96547,141.34755,59.06114,157.28084,56.168537,115.21149,115.70148,92.74724,160.39925,123.67915,154.09239,151.49043,145.39873
00073.jpg,100.822914,230.31253,195.75041,169.45096,330.8254,116.1958,486.41754,95.49374,141.69066,283.6365,181.346,258.71835,224.74991,245.383,370.44702,191.71242,419.57748,177.15956,472.52982,165.39018,281.3476,319.97644,267.74463,498.54886,345.6108,459.92038,448.37628,434.84717
00074.jpg,35.801975,31.940079,69.12744,34.656246,102.51289,37.764126,134.99342,40.350853,42.353268,46.86208,54.401787,47.35351,66.12858,49.8636,102.512794,53.00331,113.85608,52.141384,126.29366,53.715084,82.03214,88.10474,56.340736,111.65272,78.56656,115.42773,101.17352,115.17114
00075.jpg,115.02937,272.24326,270.58044,209.81262,451.01114,157.90404,584.08734,77.426865,187.95987,313.57724,240.11633,281.37033,313.03992,275.54468,482.4521,202.63765,547.1266,183.0112,592.0722,149.82254,522.4927,395.47418,439.78113,508.75848,579.65717,492.1613,661.3149,424.6297
00076.jpg,51.42195,45.768757,101.80714,50.577053,154.17715,56.03114,201.71738,61.075417,60.160404,67.88186,78.82467,69.28803,96.49042,73.183,152.11826,78.98559,169.15884,78.441925,187.53,80.77125,120.638016,129.03543,78.995895,159.89784,114.29565,167.85745,149.1131,166.6905
00077.jpg,47.042404,45.937786,94.42686,45.906673,142.73608,49.357075,185.75598,54.89719,56.112625,67.32097,73.93562,67.75798,89.94356,70.05439,142.09909,73.944824,156.96529,72.96546,174.46109,75.31113,117.14524,115.22041,80.51082,155.0984,112.02586,157.01544,142.29907,158.58809
00078.jpg,20.74439,20.628923,40.30899,21.988773,59.593636,22.822786,78.43204,22.769241,24.916113,28.845953,31.948675,28.884302,38.924896,30.126148,59.958458,30.872723,66.59314,30.048908,73.66966,30.436176,49.0666,53.56577,34.22397,66.4029,47.64392,68.803955,60.842,67.22308
00079.jpg,24.639702,27.342447,49.422382,26.15252,74.26328,26.25527,97.94529,27.282812,30.542973,37.86396,39.382355,37.08467,48.251865,38.03458,75.282715,37.95733,83.885635,36.933533,92.7378,37.521072,62.723614,64.83347,45.563656,86.62397,62.197517,87.336525,78.51264,86.47704
00080.jpg,417.79202,180.05305,702.9898,239.94913,998.59247,357.16037,1257.9084,513.1866,440.4012,319.3389,548.1,344.07022,640.9081,385.4826,954.83795,511.1119,1051.9899,544.23096,1154.0138,598.0091,709.38873,635.15686,426.1318,829.8215,619.2315,902.5769,824.68146,987.69855
00081.jpg,13.907369,21.67265,31.417807,19.880772,48.050976,17.943192,62.289677,15.067347,18.596258,28.222328,24.912891,27.29578,31.054052,27.418808,48.73141,25.053772,54.096523,23.457752,59.791595,22.777641,45.15802,45.204987,32.5537,58.375633,45.035084,58.33874,54.75452,54.995934
00082.jpg,19.552067,43.365883,48.40061,37.474857,75.91614,30.20731,101.6299,22.859901,28.526052,53.116707,39.35935,50.77124,49.04741,49.33327,79.38178,41.931614,87.800644,37.78323,98.19635,35.780025,73.81187,76.08363,56.588467,98.78704,77.367424,96.42712,95.08086,88.593575
00083.jpg,50.72509,130.55782,110.05337,90.181816,188.65285,60.47201,274.42834,53.510483,75.544914,156.79692,99.669205,141.92111,124.92686,133.59846,209.31311,104.08554,236.63107,95.79128,266.47272,91.11487,165.50208,165.17165,148.7117,268.77295,197.61372,245.87607,255.88324,232.35468
00084.jpg,250.86464,200.8267,485.1721,203.43134,682.1797,236.20847,824.57477,256.17688,286.29742,294.55685,364.2529,295.4775,443.65387,309.27817,655.798,333.76062,720.32605,335.58124,778.46783,347.73523,614.9463,533.6667,379.41934,707.9903,544.4084,726.2631,651.26917,732.3821
00085.jpg,33.19718,31.811205,65.49457,31.59801,98.62687,34.4085,129.8529,39.49506,39.91789,45.74125,51.885635,45.74539,63.115295,47.615726,98.59418,50.665527,109.68432,50.204872,121.64534,52.3237,79.459946,79.30404,55.615906,106.09847,77.3806,108.210075,99.39206,109.53223
00086.jpg,22.711422,26.502022,49.746048,26.861967,78.43374,28.182707,105.73341,29.722967,29.09358,37.04441,39.091602,37.014046,48.783447,38.82232,78.77947,39.98969,88.46028,39.119972,98.60355,39.8121,62.33389,65.805565,41.55004,81.15227,61.392063,85.58658,82.13413,82.787155
00087.jpg,31.998386,53.544163,76.920784,46.206387,121.024734,42.27529,157.32118,38.29277,44.18192,68.477776,60.337017,65.73792,76.12361,66.12185,121.96738,60.73784,136.23691,57.778053,150.1811,56.713463,111.770424,105.61665,76.7319,137.72,111.18004,138.92424,137.65031,130.15363
00088.jpg,55.961086,52.567944,108.5787,55.928967,161.17767,59.93155,211.96916,62.0448,67.1441,75.28001,85.95039,75.426865,105.01624,79.361176,161.70805,82.89971,180.35883,81.523445,199.19858,83.04266,131.3268,140.02145,90.5239,175.6926,126.64141,182.33038,162.71767,180.02956
00089.jpg,40.65104,104.218834,103.98468,77.31598,175.42583,56.66497,244.94069,44.20529,65.219284,127.00549,89.53909,116.44925,113.72126,111.28137,189.84311,90.11532,213.80533,81.194115,239.15085,76.34432,168.81235,156.78748,141.82613,230.23103,189.05345,216.42065,234.88959,202.96536
00090.jpg,36.558533,87.61128,101.382645,75.48065,166.32664,62.15477,220.93408,45.16183,57.65706,107.71696,81.14735,101.71906,104.354576,100.68916,170.77733,84.51565,192.41998,77.03354,212.94673,71.52452,162.41325,158.91487,116.0928,196.65741,168.43866,197.56844,207.07854,175.40936
00091.jpg,55.657047,24.080748,81.331696,36.71559,124.74172,58.369724,159.12332,78.27415,52.892563,47.302757,62.45975,48.09243,77.165276,60.68425,113.3417,76.40635,133.98694,86.323006,142.79433,90.06887,63.857693,104.224266,34.74147,121.03687,56.609257,141.58812,81.508,146.94514
00092.jpg,27.831068,16.914717,46.273445,22.196602,67.20426,26.56649,88.27335,30.157806,30.874268,26.984037,37.897617,28.534737,44.744366,31.108452,66.83778,36.03555,74.43358,36.517433,82.1156,38.206753,49.579784,56.87805,35.63289,67.19777,48.076405,72.43792,63.472668,73.38073
00093.jpg,79.12862,39.786297,131.04883,56.822773,189.80798,74.87689,246.10234,91.28094,85.325424,65.73548,104.7458,71.1373,123.8439,79.93275,184.53445,98.81643,205.92973,102.95701,226.22437,109.35241,132.47748,146.8541,84.50611,166.10338,122.31406,186.83162,167.47353,191.00056
